ID	QUAL	Category	Name	Date	Flag
154	5.3	B	Item0154	2025-01-14	TRUE
155	5.4	C	Item0155	2025-01-15	FALSE
156	5.5	D	Item0156	2025-01-16	TRUE
157	5.6	A	Item0157	2025-01-17	FALSE
158	5.7	B	Item0158	2025-01-18	TRUE
159	5.8	C	Item0159	2025-01-19	FALSE
160	5.9	D	Item0160	2025-01-20	TRUE
161	6.0	A	Item0161	2025-01-21	FALSE
162	6.1	B	Item0162	2025-01-22	TRUE
163	6.2	C	Item0163	2025-01-23	FALSE
164	6.3	D	Item0164	2025-01-24	TRUE
165	6.4	A	Item0165	2025-01-25	FALSE
166	6.5	B	Item0166	2025-01-26	TRUE
167	6.6	C	Item0167	2025-01-27	FALSE
168	6.7	D	Item0168	2025-01-28	TRUE
169	6.8	A	Item0169	2025-01-01	FALSE
170	6.9	B	Item0170	2025-01-02	TRUE
171	7.0	C	Item0171	2025-01-03	FALSE
172	7.1	D	Item0172	2025-01-04	TRUE
173	7.2	A	Item0173	2025-01-05	FALSE
174	7.3	B	Item0174	2025-01-06	TRUE
175	7.4	C	Item0175	2025-01-07	FALSE
176	7.5	D	Item0176	2025-01-08	TRUE
177	7.6	A	Item0177	2025-01-09	FALSE
178	7.7	B	Item0178	2025-01-10	TRUE
179	7.8	C	Item0179	2025-01-11	FALSE
180	7.9	D	Item0180	2025-01-12	TRUE
181	8.0	A	Item0181	2025-01-13	FALSE
182	8.1	B	Item0182	2025-01-14	TRUE
183	8.2	C	Item0183	2025-01-15	FALSE
184	8.3	D	Item0184	2025-01-16	TRUE
185	8.4	A	Item0185	2025-01-17	FALSE
186	8.5	B	Item0186	2025-01-18	TRUE
187	8.6	C	Item0187	2025-01-19	FALSE
188	8.7	D	Item0188	2025-01-20	TRUE
189	8.8	A	Item0189	2025-01-21	FALSE
190	8.9	B	Item0190	2025-01-22	TRUE
191	9.0	C	Item0191	2025-01-23	FALSE
192	9.1	D	Item0192	2025-01-24	TRUE
193	9.2	A	Item0193	2025-01-25	FALSE
194	9.3	B	Item0194	2025-01-26	TRUE
195	9.4	C	Item0195	2025-01-27	FALSE
196	9.5	D	Item0196	2025-01-28	TRUE
197	9.6	A	Item0197	2025-01-01	FALSE
198	9.7	B	Item0198	2025-01-02	TRUE
199	9.8	C	Item0199	2025-01-03	FALSE
200	9.9	D	Item0200	2025-01-04	TRUE
201	0.0	A	Item0201	2025-01-05	FALSE
202	0.1	B	Item0202	2025-01-06	TRUE
203	0.2	C	Item0203	2025-01-07	FALSE
204	0.3	D	Item0204	2025-01-08	TRUE
205	0.4	A	Item0205	2025-01-09	FALSE
206	0.5	B	Item0206	2025-01-10	TRUE
207	0.6	C	Item0207	2025-01-11	FALSE
208	0.7	D	Item0208	2025-01-12	TRUE
209	0.8	A	Item0209	2025-01-13	FALSE
210	0.9	B	Item0210	2025-01-14	TRUE
211	1.0	C	Item0211	2025-01-15	FALSE
212	1.1	D	Item0212	2025-01-16	TRUE
213	1.2	A	Item0213	2025-01-17	FALSE
214	1.3	B	Item0214	2025-01-18	TRUE
215	1.4	C	Item0215	2025-01-19	FALSE
216	1.5	D	Item0216	2025-01-20	TRUE
217	1.6	A	Item0217	2025-01-21	FALSE
218	1.7	B	Item0218	2025-01-22	TRUE
219	1.8	C	Item0219	2025-01-23	FALSE
220	1.9	D	Item0220	2025-01-24	TRUE
221	2.0	A	Item0221	2025-01-25	FALSE
222	2.1	B	Item0222	2025-01-26	TRUE
223	2.2	C	Item0223	2025-01-27	FALSE
224	2.3	D	Item0224	2025-01-28	TRUE
225	2.4	A	Item0225	2025-01-01	FALSE
226	2.5	B	Item0226	2025-01-02	TRUE
227	2.6	C	Item0227	2025-01-03	FALSE
228	2.7	D	Item0228	2025-01-04	TRUE
229	2.8	A	Item0229	2025-01-05	FALSE
230	2.9	B	Item0230	2025-01-06	TRUE
231	3.0	C	Item0231	2025-01-07	FALSE
232	3.1	D	Item0232	2025-01-08	TRUE
233	3.2	A	Item0233	2025-01-09	FALSE
234	3.3	B	Item0234	2025-01-10	TRUE
235	3.4	C	Item0235	2025-01-11	FALSE
236	3.5	D	Item0236	2025-01-12	TRUE
237	3.6	A	Item0237	2025-01-13	FALSE
238	3.7	B	Item0238	2025-01-14	TRUE
239	3.8	C	Item0239	2025-01-15	FALSE
240	3.9	D	Item0240	2025-01-16	TRUE
241	4.0	A	Item0241	2025-01-17	FALSE
242	4.1	B	Item0242	2025-01-18	TRUE
243	4.2	C	Item0243	2025-01-19	FALSE
244	4.3	D	Item0244	2025-01-20	TRUE
245	4.4	A	Item0245	2025-01-21	FALSE
246	4.5	B	Item0246	2025-01-22	TRUE
247	4.6	C	Item0247	2025-01-23	FALSE
248	4.7	D	Item0248	2025-01-24	TRUE
249	4.8	A	Item0249	2025-01-25	FALSE
250	4.9	B	Item0250	2025-01-26	TRUE
251	5.0	C	Item0251	2025-01-27	FALSE
252	5.1	D	Item0252	2025-01-28	TRUE
253	5.2	A	Item0253	2025-01-01	FALSE
254	5.3	B	Item0254	2025-01-02	TRUE
255	5.4	C	Item0255	2025-01-03	FALSE
256	5.5	D	Item0256	2025-01-04	TRUE
257	5.6	A	Item0257	2025-01-05	FALSE
258	5.7	B	Item0258	2025-01-06	TRUE
259	5.8	C	Item0259	2025-01-07	FALSE
260	5.9	D	Item0260	2025-01-08	TRUE
261	6.0	A	Item0261	2025-01-09	FALSE
262	6.1	B	Item0262	2025-01-10	TRUE
263	6.2	C	Item0263	2025-01-11	FALSE
264	6.3	D	Item0264	2025-01-12	TRUE
265	6.4	A	Item0265	2025-01-13	FALSE
266	6.5	B	Item0266	2025-01-14	TRUE
267	6.6	C	Item0267	2025-01-15	FALSE
268	6.7	D	Item0268	2025-01-16	TRUE
269	6.8	A	Item0269	2025-01-17	FALSE
270	6.9	B	Item0270	2025-01-18	TRUE
271	7.0	C	Item0271	2025-01-19	FALSE
272	7.1	D	Item0272	2025-01-20	TRUE
273	7.2	A	Item0273	2025-01-21	FALSE
274	7.3	B	Item0274	2025-01-22	TRUE
275	7.4	C	Item0275	2025-01-23	FALSE
276	7.5	D	Item0276	2025-01-24	TRUE
277	7.6	A	Item0277	2025-01-25	FALSE
278	7.7	B	Item0278	2025-01-26	TRUE
279	7.8	C	Item0279	2025-01-27	FALSE
280	7.9	D	Item0280	2025-01-28	TRUE
281	8.0	A	Item0281	2025-01-01	FALSE
282	8.1	B	Item0282	2025-01-02	TRUE
283	8.2	C	Item0283	2025-01-03	FALSE
284	8.3	D	Item0284	2025-01-04	TRUE
285	8.4	A	Item0285	2025-01-05	FALSE
286	8.5	B	Item0286	2025-01-06	TRUE
287	8.6	C	Item0287	2025-01-07	FALSE
288	8.7	D	Item0288	2025-01-08	TRUE
289	8.8	A	Item0289	2025-01-09	FALSE
290	8.9	B	Item0290	2025-01-10	TRUE
291	9.0	C	Item0291	2025-01-11	FALSE
292	9.1	D	Item0292	2025-01-12	TRUE
293	9.2	A	Item0293	2025-01-13	FALSE
294	9.3	B	Item0294	2025-01-14	TRUE
295	9.4	C	Item0295	2025-01-15	FALSE
296	9.5	D	Item0296	2025-01-16	TRUE
297	9.6	A	Item0297	2025-01-17	FALSE
298	9.7	B	Item0298	2025-01-18	TRUE
299	9.8	C	Item0299	2025-01-19	FALSE
300	9.9	D	Item0300	2025-01-20	TRUE
301	0.0	A	Item0301	2025-01-21	FALSE
302	0.1	B	Item0302	2025-01-22	TRUE
303	0.2	C	Item0303	2025-01-23	FALSE
304	0.3	D	Item0304	2025-01-24	TRUE
305	0.4	A	Item0305	2025-01-25	FALSE
306	0.5	B	Item0306	2025-01-26	TRUE
307	0.6	C	Item0307	2025-01-27	FALSE
308	0.7	D	Item0308	2025-01-28	TRUE
309	0.8	A	Item0309	2025-01-01	FALSE
310	0.9	B	Item0310	2025-01-02	TRUE
311	1.0	C	Item0311	2025-01-03	FALSE
312	1.1	D	Item0312	2025-01-04	TRUE
313	1.2	A	Item0313	2025-01-05	FALSE
314	1.3	B	Item0314	2025-01-06	TRUE
315	1.4	C	Item0315	2025-01-07	FALSE
316	1.5	D	Item0316	2025-01-08	TRUE
317	1.6	A	Item0317	2025-01-09	FALSE
318	1.7	B	Item0318	2025-01-10	TRUE
319	1.8	C	Item0319	2025-01-11	FALSE
320	1.9	D	Item0320	2025-01-12	TRUE
321	2.0	A	Item0321	2025-01-13	FALSE
322	2.1	B	Item0322	2025-01-14	TRUE
323	2.2	C	Item0323	2025-01-15	FALSE
324	2.3	D	Item0324	2025-01-16	TRUE
325	2.4	A	Item0325	2025-01-17	FALSE
326	2.5	B	Item0326	2025-01-18	TRUE
327	2.6	C	Item0327	2025-01-19	FALSE
328	2.7	D	Item0328	2025-01-20	TRUE
329	2.8	A	Item0329	2025-01-21	FALSE
330	2.9	B	Item0330	2025-01-22	TRUE
331	3.0	C	Item0331	2025-01-23	FALSE
332	3.1	D	Item0332	2025-01-24	TRUE
333	3.2	A	Item0333	2025-01-25	FALSE
334	3.3	B	Item0334	2025-01-26	TRUE
335	3.4	C	Item0335	2025-01-27	FALSE
336	3.5	D	Item0336	2025-01-28	TRUE
337	3.6	A	Item0337	2025-01-01	FALSE
338	3.7	B	Item0338	2025-01-02	TRUE
339	3.8	C	Item0339	2025-01-03	FALSE
340	3.9	D	Item0340	2025-01-04	TRUE
341	4.0	A	Item0341	2025-01-05	FALSE
342	4.1	B	Item0342	2025-01-06	TRUE
343	4.2	C	Item0343	2025-01-07	FALSE
344	4.3	D	Item0344	2025-01-08	TRUE
345	4.4	A	Item0345	2025-01-09	FALSE
346	4.5	B	Item0346	2025-01-10	TRUE
347	4.6	C	Item0347	2025-01-11	FALSE
348	4.7	D	Item0348	2025-01-12	TRUE
349	4.8	A	Item0349	2025-01-13	FALSE
350	4.9	B	Item0350	2025-01-14	TRUE
351	5.0	C	Item0351	2025-01-15	FALSE
352	5.1	D	Item0352	2025-01-16	TRUE
353	5.2	A	Item0353	2025-01-17	FALSE
354	5.3	B	Item0354	2025-01-18	TRUE
355	5.4	C	Item0355	2025-01-19	FALSE
356	5.5	D	Item0356	2025-01-20	TRUE
357	5.6	A	Item0357	2025-01-21	FALSE
358	5.7	B	Item0358	2025-01-22	TRUE
359	5.8	C	Item0359	2025-01-23	FALSE
360	5.9	D	Item0360	2025-01-24	TRUE
361	6.0	A	Item0361	2025-01-25	FALSE
362	6.1	B	Item0362	2025-01-26	TRUE
363	6.2	C	Item0363	2025-01-27	FALSE
364	6.3	D	Item0364	2025-01-28	TRUE
365	6.4	A	Item0365	2025-01-01	FALSE
366	6.5	B	Item0366	2025-01-02	TRUE
367	6.6	C	Item0367	2025-01-03	FALSE
368	6.7	D	Item0368	2025-01-04	TRUE
369	6.8	A	Item0369	2025-01-05	FALSE
370	6.9	B	Item0370	2025-01-06	TRUE
371	7.0	C	Item0371	2025-01-07	FALSE
372	7.1	D	Item0372	2025-01-08	TRUE
373	7.2	A	Item0373	2025-01-09	FALSE
374	7.3	B	Item0374	2025-01-10	TRUE
375	7.4	C	Item0375	2025-01-11	FALSE
376	7.5	D	Item0376	2025-01-12	TRUE
377	7.6	A	Item0377	2025-01-13	FALSE
378	7.7	B	Item0378	2025-01-14	TRUE
379	7.8	C	Item0379	2025-01-15	FALSE
380	7.9	D	Item0380	2025-01-16	TRUE
381	8.0	A	Item0381	2025-01-17	FALSE
382	8.1	B	Item0382	2025-01-18	TRUE
383	8.2	C	Item0383	2025-01-19	FALSE
384	8.3	D	Item0384	2025-01-20	TRUE
385	8.4	A	Item0385	2025-01-21	FALSE
386	8.5	B	Item0386	2025-01-22	TRUE
387	8.6	C	Item0387	2025-01-23	FALSE
388	8.7	D	Item0388	2025-01-24	TRUE
389	8.8	A	Item0389	2025-01-25	FALSE
390	8.9	B	Item0390	2025-01-26	TRUE
391	9.0	C	Item0391	2025-01-27	FALSE
392	9.1	D	Item0392	2025-01-28	TRUE
393	9.2	A	Item0393	2025-01-01	FALSE
394	9.3	B	Item0394	2025-01-02	TRUE
395	9.4	C	Item0395	2025-01-03	FALSE
396	9.5	D	Item0396	2025-01-04	TRUE
397	9.6	A	Item0397	2025-01-05	FALSE
398	9.7	B	Item0398	2025-01-06	TRUE
399	9.8	C	Item0399	2025-01-07	FALSE
400	9.9	D	Item0400	2025-01-08	TRUE
401	0.0	A	Item0401	2025-01-09	FALSE
402	0.1	B	Item0402	2025-01-10	TRUE
403	0.2	C	Item0403	2025-01-11	FALSE
404	0.3	D	Item0404	2025-01-12	TRUE
405	0.4	A	Item0405	2025-01-13	FALSE
406	0.5	B	Item0406	2025-01-14	TRUE
407	0.6	C	Item0407	2025-01-15	FALSE
408	0.7	D	Item0408	2025-01-16	TRUE
409	0.8	A	Item0409	2025-01-17	FALSE
410	0.9	B	Item0410	2025-01-18	TRUE
411	1.0	C	Item0411	2025-01-19	FALSE
412	1.1	D	Item0412	2025-01-20	TRUE
413	1.2	A	Item0413	2025-01-21	FALSE
414	1.3	B	Item0414	2025-01-22	TRUE
415	1.4	C	Item0415	2025-01-23	FALSE
416	1.5	D	Item0416	2025-01-24	TRUE
417	1.6	A	Item0417	2025-01-25	FALSE
418	1.7	B	Item0418	2025-01-26	TRUE
419	1.8	C	Item0419	2025-01-27	FALSE
420	1.9	D	Item0420	2025-01-28	TRUE
421	2.0	A	Item0421	2025-01-01	FALSE
422	2.1	B	Item0422	2025-01-02	TRUE
423	2.2	C	Item0423	2025-01-03	FALSE
424	2.3	D	Item0424	2025-01-04	TRUE
425	2.4	A	Item0425	2025-01-05	FALSE
426	2.5	B	Item0426	2025-01-06	TRUE
427	2.6	C	Item0427	2025-01-07	FALSE
428	2.7	D	Item0428	2025-01-08	TRUE
429	2.8	A	Item0429	2025-01-09	FALSE
430	2.9	B	Item0430	2025-01-10	TRUE
431	3.0	C	Item0431	2025-01-11	FALSE
432	3.1	D	Item0432	2025-01-12	TRUE
433	3.2	A	Item0433	2025-01-13	FALSE
434	3.3	B	Item0434	2025-01-14	TRUE
435	3.4	C	Item0435	2025-01-15	FALSE
436	3.5	D	Item0436	2025-01-16	TRUE
437	3.6	A	Item0437	2025-01-17	FALSE
438	3.7	B	Item0438	2025-01-18	TRUE
439	3.8	C	Item0439	2025-01-19	FALSE
440	3.9	D	Item0440	2025-01-20	TRUE
441	4.0	A	Item0441	2025-01-21	FALSE
442	4.1	B	Item0442	2025-01-22	TRUE
443	4.2	C	Item0443	2025-01-23	FALSE
444	4.3	D	Item0444	2025-01-24	TRUE
445	4.4	A	Item0445	2025-01-25	FALSE
446	4.5	B	Item0446	2025-01-26	TRUE
447	4.6	C	Item0447	2025-01-27	FALSE
448	4.7	D	Item0448	2025-01-28	TRUE
449	4.8	A	Item0449	2025-01-01	FALSE
450	4.9	B	Item0450	2025-01-02	TRUE
451	5.0	C	Item0451	2025-01-03	FALSE
452	5.1	D	Item0452	2025-01-04	TRUE
453	5.2	A	Item0453	2025-01-05	FALSE
454	5.3	B	Item0454	2025-01-06	TRUE
455	5.4	C	Item0455	2025-01-07	FALSE
456	5.5	D	Item0456	2025-01-08	TRUE
457	5.6	A	Item0457	2025-01-09	FALSE
458	5.7	B	Item0458	2025-01-10	TRUE
459	5.8	C	Item0459	2025-01-11	FALSE
460	5.9	D	Item0460	2025-01-12	TRUE
461	6.0	A	Item0461	2025-01-13	FALSE
462	6.1	B	Item0462	2025-01-14	TRUE
463	6.2	C	Item0463	2025-01-15	FALSE
464	6.3	D	Item0464	2025-01-16	TRUE
465	6.4	A	Item0465	2025-01-17	FALSE
466	6.5	B	Item0466	2025-01-18	TRUE
467	6.6	C	Item0467	2025-01-19	FALSE
468	6.7	D	Item0468	2025-01-20	TRUE
469	6.8	A	Item0469	2025-01-21	FALSE
470	6.9	B	Item0470	2025-01-22	TRUE
471	7.0	C	Item0471	2025-01-23	FALSE
472	7.1	D	Item0472	2025-01-24	TRUE
473	7.2	A	Item0473	2025-01-25	FALSE
474	7.3	B	Item0474	2025-01-26	TRUE
475	7.4	C	Item0475	2025-01-27	FALSE
476	7.5	D	Item0476	2025-01-28	TRUE
477	7.6	A	Item0477	2025-01-01	FALSE
478	7.7	B	Item0478	2025-01-02	TRUE
479	7.8	C	Item0479	2025-01-03	FALSE
480	7.9	D	Item0480	2025-01-04	TRUE
481	8.0	A	Item0481	2025-01-05	FALSE
482	8.1	B	Item0482	2025-01-06	TRUE
483	8.2	C	Item0483	2025-01-07	FALSE
484	8.3	D	Item0484	2025-01-08	TRUE
485	8.4	A	Item0485	2025-01-09	FALSE
486	8.5	B	Item0486	2025-01-10	TRUE
487	8.6	C	Item0487	2025-01-11	FALSE
488	8.7	D	Item0488	2025-01-12	TRUE
489	8.8	A	Item0489	2025-01-13	FALSE
490	8.9	B	Item0490	2025-01-14	TRUE
491	9.0	C	Item0491	2025-01-15	FALSE
492	9.1	D	Item0492	2025-01-16	TRUE
493	9.2	A	Item0493	2025-01-17	FALSE
494	9.3	B	Item0494	2025-01-18	TRUE
495	9.4	C	Item0495	2025-01-19	FALSE
496	9.5	D	Item0496	2025-01-20	TRUE
497	9.6	A	Item0497	2025-01-21	FALSE
498	9.7	B	Item0498	2025-01-22	TRUE
499	9.8	C	Item0499	2025-01-23	FALSE
500	9.9	D	Item0500	2025-01-24	TRUE
501	0.0	A	Item0501	2025-01-25	FALSE
502	0.1	B	Item0502	2025-01-26	TRUE
503	0.2	C	Item0503	2025-01-27	FALSE
504	0.3	D	Item0504	2025-01-28	TRUE
505	0.4	A	Item0505	2025-01-01	FALSE
506	0.5	B	Item0506	2025-01-02	TRUE
507	0.6	C	Item0507	2025-01-03	FALSE
508	0.7	D	Item0508	2025-01-04	TRUE
509	0.8	A	Item0509	2025-01-05	FALSE
510	0.9	B	Item0510	2025-01-06	TRUE
511	1.0	C	Item0511	2025-01-07	FALSE
512	1.1	D	Item0512	2025-01-08	TRUE
513	1.2	A	Item0513	2025-01-09	FALSE
514	1.3	B	Item0514	2025-01-10	TRUE
515	1.4	C	Item0515	2025-01-11	FALSE
516	1.5	D	Item0516	2025-01-12	TRUE
517	1.6	A	Item0517	2025-01-13	FALSE
518	1.7	B	Item0518	2025-01-14	TRUE
519	1.8	C	Item0519	2025-01-15	FALSE
520	1.9	D	Item0520	2025-01-16	TRUE
521	2.0	A	Item0521	2025-01-17	FALSE
522	2.1	B	Item0522	2025-01-18	TRUE
523	2.2	C	Item0523	2025-01-19	FALSE
524	2.3	D	Item0524	2025-01-20	TRUE
525	2.4	A	Item0525	2025-01-21	FALSE
526	2.5	B	Item0526	2025-01-22	TRUE
527	2.6	C	Item0527	2025-01-23	FALSE
528	2.7	D	Item0528	2025-01-24	TRUE
529	2.8	A	Item0529	2025-01-25	FALSE
530	2.9	B	Item0530	2025-01-26	TRUE
531	3.0	C	Item0531	2025-01-27	FALSE
532	3.1	D	Item0532	2025-01-28	TRUE
533	3.2	A	Item0533	2025-01-01	FALSE
534	3.3	B	Item0534	2025-01-02	TRUE
535	3.4	C	Item0535	2025-01-03	FALSE
536	3.5	D	Item0536	2025-01-04	TRUE
537	3.6	A	Item0537	2025-01-05	FALSE
538	3.7	B	Item0538	2025-01-06	TRUE
539	3.8	C	Item0539	2025-01-07	FALSE
540	3.9	D	Item0540	2025-01-08	TRUE
541	4.0	A	Item0541	2025-01-09	FALSE
542	4.1	B	Item0542	2025-01-10	TRUE
543	4.2	C	Item0543	2025-01-11	FALSE
544	4.3	D	Item0544	2025-01-12	TRUE
545	4.4	A	Item0545	2025-01-13	FALSE
546	4.5	B	Item0546	2025-01-14	TRUE
547	4.6	C	Item0547	2025-01-15	FALSE
548	4.7	D	Item0548	2025-01-16	TRUE
549	4.8	A	Item0549	2025-01-17	FALSE
550	4.9	B	Item0550	2025-01-18	TRUE
551	5.0	C	Item0551	2025-01-19	FALSE
552	5.1	D	Item0552	2025-01-20	TRUE
553	5.2	A	Item0553	2025-01-21	FALSE
554	5.3	B	Item0554	2025-01-22	TRUE
555	5.4	C	Item0555	2025-01-23	FALSE
556	5.5	D	Item0556	2025-01-24	TRUE
557	5.6	A	Item0557	2025-01-25	FALSE
558	5.7	B	Item0558	2025-01-26	TRUE
